SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0050449,3.3969,4.034,3.0443,3.4298,3.3646,2.1936,3.8174,3.5574,3.5671,3.6683,2.935,3.1243,3.2095,3.1499,3.1699,3.7347,3.3327,2.9438,3.5037,3.2145,3.1888,3.0472,3.3684,3.4185,2.9496,3.3879,3.3332,3.3527,3.273,3.3483,3.2768,3.5135
0050435,3.5382,4.2613,3.2637,3.5738,3.6401,2.1133,4.0092,3.3793,3.5942,3.7906,3.0088,3.0946,3.35,3.2656,3.0466,3.9465,3.417,3.2479,3.3369,3.291,3.1739,3.1723,3.6078,3.6022,3.21,3.6559,3.4455,3.5982,3.353,3.4448,3.2584,3.9068
0051311,3.402,3.9507,3.1666,3.4218,3.4235,2.1058,3.9987,3.3557,3.4226,3.781,2.89,2.787,3.3595,3.1022,3.0603,3.7427,3.2797,3.1491,3.4255,3.1276,3.0422,3.2813,3.4938,3.3916,2.9055,3.4719,3.5789,3.4243,3.3216,3.4265,3.2078,3.7375
0050213,3.2926,3.9567,3.2493,3.6722,3.386,1.9939,4.0207,3.6002,3.8599,3.8069,2.8902,3.2182,3.2237,3.3496,3.1839,3.7419,3.6196,3.4269,3.1805,3.202,3.0974,3.1993,3.4133,3.5211,2.9608,3.5404,3.5517,3.5731,3.3236,3.3774,2.9329,3.7673
0051303,3.346,3.4402,3.067,3.2506,3.4184,1.8548,3.1704,3.1207,3.3424,3.5805,2.8849,2.8922,3.227,2.6641,2.9403,3.6065,3.118,2.4536,3.3374,3.0909,2.9615,3.0864,3.3434,3.28,2.6608,3.3553,3.2843,3.4758,3.2241,3.288,2.9732,3.7419
0050745,2.8412,3.8761,2.6892,2.9778,3.0005,2.1288,3.4384,3.3405,3.3514,3.1858,2.9682,3.2222,3.0304,3.1522,2.9868,3.3322,2.902,3.0449,3.281,3.0547,3.0267,2.8029,2.9688,3.2938,2.9765,3.0833,3.1608,3.1501,2.9304,3.2151,3.2237,3.3489
0050450,3.3986,3.9809,3.0821,3.4841,3.3267,2.1008,3.8167,3.2651,3.5218,3.7293,2.9274,3.1051,3.2127,2.9105,2.8088,3.696,3.2023,2.9721,3.3907,3.1172,3.049,3.0751,3.4857,3.4177,2.9566,3.2896,3.3274,3.3774,3.2957,3.3903,3.079,3.6637
0051058,3.2627,3.1111,2.8788,3.2723,3.0033,1.7212,2.8712,3.1003,3.2559,3.1807,2.7014,2.5538,2.79,2.6689,2.6732,3.0239,3.1274,2.4496,2.8534,2.7484,2.6872,2.7613,3.1274,2.9912,2.3828,3.2511,2.9711,3.0105,2.9131,2.8663,2.5862,3.1856
0051493,2.9438,3.4065,2.6511,3.1176,3.1559,1.8265,3.2257,2.9421,3.0241,3.3209,2.6133,2.7007,2.6972,2.9273,2.8214,3.2451,3.0457,2.905,2.9627,2.8241,2.8153,2.848,3.1271,3.105,2.8697,3.205,2.9892,2.9519,2.7683,3.0528,2.9442,3.2353
0051226,3.2475,3.7224,3.0657,3.5918,3.4344,1.9771,3.7994,3.3194,3.6167,3.628,2.8156,2.8716,3.365,3.0612,2.9899,3.5858,3.2991,3.0882,3.0443,3.0211,2.9678,3.1707,3.482,3.4259,2.8264,3.472,3.3857,3.6228,3.2623,3.3641,3.0629,3.7857
0051105,3.4348,3.4183,2.8149,3.4082,3.2626,1.8528,3.0538,3.2279,3.4009,3.56,2.5864,2.7181,3.2164,3.095,2.7842,3.527,3.3717,2.9642,2.947,2.8181,2.7867,2.9541,3.4418,3.2871,2.7917,3.5103,3.3063,3.1887,3.1421,3.2856,2.9574,3.4289
0051090,3.3933,3.4005,2.8778,3.5277,3.4907,1.9399,3.5023,3.392,3.6311,3.5015,2.8324,2.8375,3.0899,2.9118,3.0063,3.5327,3.4824,2.9438,3.0495,2.9417,3.0713,3.2633,3.341,3.2251,2.6899,3.5445,3.4387,3.4821,3.0613,3.313,2.8834,3.4165
0050648,3.004,3.3749,2.8137,3.0814,3.2346,1.8512,3.4455,3.0732,3.1541,3.3215,2.5316,2.7415,2.95,2.8734,2.9134,3.231,3.1619,3.0192,2.8736,2.8371,2.8308,2.9742,3.0319,3.0085,2.8516,3.2147,3.1198,3.0865,2.9665,3.1165,2.909,3.2882
0051354,3.2049,3.5057,2.8072,3.2645,3.2835,1.857,3.1662,3.1776,3.2799,3.535,2.6929,2.9136,3.0362,3.013,2.9497,3.4683,3.2706,2.8345,3.1289,2.918,2.855,3.1458,3.2068,3.1793,2.8999,3.4093,3.2974,3.177,2.9965,3.3099,3.0098,3.4143
0050757,3.3987,3.8085,3.0842,3.4571,3.639,2.1293,3.9268,3.5733,3.5912,3.8369,2.9252,3.1428,3.3255,3.2978,3.014,3.7229,3.421,3.4316,3.3945,3.3302,3.3227,3.2534,3.4706,3.5386,3.029,3.5629,3.5045,3.6399,3.3086,3.6372,3.229,3.8552
0050620,2.9925,3.5997,2.7779,3.3292,3.3943,1.8182,3.4397,3.2625,3.4261,3.1385,2.9746,2.6683,3.0804,3.143,2.9424,3.2909,3.2366,3.1525,2.92,2.9234,3.1005,3.0278,3.2118,3.1396,2.867,3.4023,3.289,3.2114,2.8982,3.1469,2.977,3.3158
0050741,3.2048,4.1085,2.9542,3.2166,3.1929,2.0721,3.8165,3.5078,3.5213,3.4333,2.9915,3.1792,3.1495,3.0348,3.1418,3.4351,3.1175,2.8707,3.472,3.1485,3.1784,3.0896,3.2349,3.5222,2.5919,3.3982,3.4619,3.309,3.2117,3.3848,3.0279,3.5935
0050190,3.2144,3.2379,3.0215,3.0996,3.368,1.9116,3.5956,3.1977,3.1492,3.1927,2.8296,2.7582,3.2683,3.6649,3.0075,3.2622,3.2552,3.5852,3.2002,2.8609,3.0352,3.1038,3.189,3.2159,3.2073,3.6947,3.3896,3.1581,3.0717,3.2659,3.2431,3.3061
0050576,3.1224,3.3112,2.8983,3.2412,3.2311,1.9103,3.2363,3.4067,3.4221,3.3901,2.9879,2.752,3.1682,3.1155,3.1024,3.5171,3.2757,3.2401,2.7847,3.1248,3.0763,3.1537,3.155,3.145,2.9877,3.4251,3.3801,3.205,2.9887,3.2241,2.8195,3.3575
0050005,3.5129,3.3708,2.9766,3.4012,3.5783,1.7963,3.3302,3.4409,3.514,3.6119,2.4852,2.7813,3.1651,3.2122,2.6756,3.5174,3.5013,3.2928,3.0025,2.6721,2.848,3.1563,3.4627,3.2479,3.3341,3.5932,3.4243,3.6258,3.1439,3.2544,3.187,3.6244
0050500,3.3626,3.8538,3.0983,3.4518,3.3751,1.9601,3.7364,3.4023,3.675,3.5392,2.8595,2.9241,3.2354,3.0408,2.9587,3.5801,3.33,2.9052,3.2622,3.1387,3.1025,3.1597,3.4765,3.3177,2.7946,3.3881,3.3586,3.4431,3.3737,3.342,2.9854,3.6361
0050255,3.5032,4.2047,3.1528,3.4499,3.4339,2.224,3.8318,3.5444,3.6047,3.6929,2.8478,3.0826,3.2854,3.1319,3.0795,3.7184,3.4622,3.0706,3.3951,3.044,3.1297,3.1687,3.5905,3.5175,3.0703,3.6194,3.4089,3.415,3.2996,3.3867,3.5046,3.7268
0051316,3.1619,3.6083,2.9278,3.2109,3.2205,2.1439,3.5184,3.4386,3.5761,3.4187,3.1049,2.8221,3.4413,3.2043,3.1761,3.7238,3.1451,2.993,3.2928,3.1371,3.2807,3.1862,3.371,3.4752,3.0855,3.4386,3.4944,3.0575,3.1162,3.343,3.4131,3.2446
0050616,3.3723,3.3671,2.9921,3.1543,3.1633,1.8479,3.2248,3.3884,3.3763,3.3198,3.0371,2.7182,3.0925,3.0194,3.1517,3.371,3.1924,2.6675,2.8776,3.1957,2.9453,2.9091,3.1003,3.1212,2.7812,3.4627,3.1289,3.0501,3.1278,3.1384,2.9011,3.3127
0051040,3.4045,3.2669,2.8764,3.3367,3.2877,1.735,2.9958,3.3319,3.3128,3.5093,2.9139,2.3734,3.1721,2.8192,2.8416,3.4524,3.4332,2.3327,2.7629,2.7706,2.8075,3.1301,3.2005,2.9631,2.5221,3.4653,3.2161,3.0415,3.1079,3.2668,2.7056,3.2663
0050391,3.4491,3.8641,3.0873,3.6059,3.486,2.1885,3.8591,3.4804,3.5507,3.7854,3.0476,2.8508,3.5418,3.346,3.1167,3.7817,3.541,3.2474,3.4961,3.0917,3.2146,3.1977,3.388,3.368,3.5023,3.684,3.7325,3.4377,3.3113,3.4893,3.6458,3.7152
0050551,3.2044,3.6989,3.1518,3.3935,3.5917,1.9316,3.4801,3.5654,3.4735,3.5654,2.8557,2.844,3.0674,3.3939,3.1241,3.7058,3.4186,3.3124,3.3723,3.1269,3.0575,3.2074,3.363,3.3195,3.1159,3.5572,3.4542,3.1911,3.3101,3.2482,3.1859,3.3932
0050509,3.4619,3.7128,3.0319,3.4873,3.3936,2.0226,3.862,3.2588,3.5037,3.7904,3.1928,2.9938,3.2552,3.0153,3.2967,3.6934,3.2591,3.0113,3.2855,3.2493,3.2112,3.299,3.5093,3.2936,2.7132,3.3861,3.4798,3.5336,3.3954,3.486,3.0937,3.7638
0050471,3.2995,3.8292,3.1519,3.341,3.3774,2.1031,3.7246,3.1936,3.4522,3.5211,2.7131,2.9765,3.1015,2.9019,2.8325,3.5029,3.2775,2.9616,3.4286,2.9359,2.9927,3.1338,3.367,3.2556,2.7423,3.3341,3.3694,3.3768,3.2634,3.3122,3.0688,3.6043
0050726,3.4819,4.3631,3.1353,3.6096,3.6736,2.3229,4.1179,3.6633,3.7563,3.7137,2.8442,3.2352,3.4253,3.3477,2.9274,3.8901,3.4813,3.4835,3.5725,3.1026,3.1836,3.4733,3.4889,3.6496,3.3788,3.615,3.7089,3.6727,3.4683,3.5222,3.4812,3.8439
0050036,3.2094,3.2736,2.9192,3.4432,3.2484,1.8742,3.3054,3.1816,3.2526,3.4253,2.7414,2.5996,3.0676,2.9959,2.8234,3.3454,3.4139,2.5788,3.0823,2.8488,2.8918,2.7498,3.558,3.0379,2.7226,3.4848,3.1628,3.2086,2.9969,3.0532,3.0435,3.3953
0050552,3.2056,3.5737,2.8424,2.9902,2.986,1.8796,3.3371,3.0765,3.2997,3.046,2.7817,2.6958,2.9799,2.7752,2.8056,3.0899,3.1543,2.8945,2.9885,3.0019,2.8556,2.8616,2.9984,3.0698,3.0137,3.276,3.1285,2.8056,3.0273,3.0777,2.8215,3.0414
0050387,3.4194,3.7896,3.4126,3.4683,3.6204,2.2841,3.7149,3.4468,3.7037,3.7435,2.899,3.1417,3.2971,3.481,3.0486,3.7176,3.6028,3.4127,3.721,3.0604,3.357,2.9006,3.5294,3.6414,3.198,3.6026,3.7625,3.3782,3.3916,3.3018,3.4796,3.7009
0050239,3.3514,3.8812,2.9774,3.5599,3.4987,2.0407,3.8813,3.4534,3.5592,3.5023,2.8027,2.9084,3.3347,3.2905,2.955,3.7964,3.4163,3.248,3.5122,3.0934,3.0742,3.196,3.4301,3.5409,2.9864,3.583,3.503,3.3611,3.2776,3.3999,3.3981,3.5117
0051230,3.2793,3.6531,3.0202,3.3229,3.2532,1.9835,3.6554,3.1193,3.2534,3.367,2.8269,2.9417,3.1788,2.8913,2.9598,3.4208,3.118,2.6595,3.2733,3.0026,2.9121,3.0999,3.3099,3.2268,2.5237,3.2575,3.3331,3.173,3.1941,3.2642,2.9591,3.274
0050210,3.7089,3.9765,3.1799,3.3157,3.67,1.9578,3.7873,3.4994,3.6071,3.7728,2.8155,2.931,3.1015,3.1917,2.988,3.6685,3.4314,3.1993,3.2489,2.9599,3.1445,3.1759,3.4611,3.646,3.0283,3.6679,3.5665,3.566,3.1594,3.3378,3.1228,3.764
0050973,3.2929,3.1116,2.7681,3.3566,3.3595,1.7328,3.1077,3.1104,3.3895,3.37,2.5086,2.5912,3.0489,2.7571,2.5478,3.3,3.2719,2.232,2.9725,2.6882,2.6761,2.8269,3.3082,2.9718,2.5025,3.3232,3.0636,3.0327,3.057,3.0383,2.8525,3.3094
0051039,3.5787,3.2249,2.9451,3.5407,3.4175,1.7307,3.1379,3.4498,3.4794,3.4526,2.7529,2.5904,3.2229,2.9793,2.762,3.473,3.5832,2.6949,2.7949,2.8929,2.9154,3.2307,3.2678,3.1091,2.4801,3.6104,3.3122,3.1964,3.1726,3.3407,2.8324,3.3233
0051570,2.4924,3.373,2.4119,2.5462,2.8211,1.8178,3.4133,2.8193,3.0003,3.0524,2.0006,2.5366,2.3044,2.6392,2.0784,2.9195,2.6315,2.5759,2.774,2.1825,2.2424,2.3526,2.5727,2.7683,2.4976,2.7846,2.7826,2.8212,2.2917,2.5259,2.7178,3.129
0051010,3.3137,3.3592,3.0638,3.4202,3.4632,1.7986,3.2052,3.4369,3.606,3.6185,2.7743,2.7691,3.2272,2.9326,2.8749,3.6141,3.4001,2.8982,2.9,2.866,2.977,3.1236,3.3331,3.1826,2.9568,3.4382,3.4288,3.4875,3.1251,3.3532,2.7587,3.5477
0050520,3.464,3.8344,3.0672,3.4698,3.4022,2.1712,3.8271,3.2603,3.4859,3.6754,3.0774,3.0702,3.2458,2.971,3.0965,3.6862,3.2815,3.0127,3.5502,3.3549,3.1484,3.167,3.4577,3.4428,2.9747,3.4259,3.4446,3.5138,3.3087,3.4872,3.224,3.701
0051313,3.3142,3.5949,3.2141,3.1835,3.5525,1.9632,3.7586,3.1629,3.3891,3.5956,2.9438,2.9337,3.3282,2.8238,3.014,3.4929,3.1916,2.7874,3.1097,3.2171,3.081,3.0954,3.2773,3.2867,2.9092,3.3387,3.3699,3.509,3.2452,3.2969,2.8951,3.5923
0050204,3.5092,4.0456,2.8926,3.6326,3.4908,2.1598,4.0697,3.5398,3.7309,3.9445,2.8389,2.9525,3.4391,3.3571,2.8652,3.9464,3.525,3.5679,3.226,2.9298,3.0978,3.2452,3.593,3.5167,3.4627,3.734,3.5392,3.4568,3.1838,3.5212,3.2394,3.8398
0051114,3.3058,3.6114,3.0098,3.2894,3.3153,1.9128,3.1951,3.232,3.385,3.2765,2.6781,2.7629,3.0845,2.9567,2.8925,3.2277,3.3038,2.8483,3.1513,2.7104,2.8587,3.0662,3.3031,2.967,2.7894,3.4412,3.2283,3.2533,3.1679,3.1337,3.0578,3.579
0050690,2.732,3.4321,2.5856,2.929,2.9378,1.8882,3.3551,3.104,3.1016,3.1824,2.5154,2.8356,2.7423,2.8291,2.7403,3.2667,2.7359,2.5615,2.8665,2.7018,2.6666,2.7562,2.8209,3.1655,2.367,2.8709,2.9644,3.1232,2.8456,2.842,2.7125,3.1807
0051155,3.3076,3.344,2.6934,3.3427,3.1776,1.8064,3.1533,3.2014,3.3785,3.2799,2.7628,2.7158,2.7825,2.8648,2.6956,3.2362,3.1987,2.5039,2.9836,2.8363,2.8619,2.8467,3.3415,3.0575,2.3296,3.3118,3.076,3.3134,2.8983,2.9938,2.7306,3.3858
0050478,3.4465,3.8058,2.9487,3.2257,3.4948,2.0511,3.6389,3.3238,3.4415,3.6709,2.7693,2.8551,3.1651,3.128,2.7895,3.5926,3.1761,3.1349,3.4167,3.1248,3.0,3.0809,3.2592,3.3152,2.8501,3.3878,3.3887,3.3042,3.3024,3.3423,3.1633,3.5246
0051109,3.2837,3.2145,2.999,3.376,3.3404,1.8052,2.9008,3.1475,3.4799,3.3441,2.8259,2.6398,3.2785,2.9808,2.802,3.1452,3.2976,2.8479,3.1297,2.947,2.811,3.0198,3.3611,3.0189,2.641,3.5409,3.2733,3.2082,3.0731,3.1129,2.963,3.3913
0050995,3.4023,3.4688,2.9069,3.4947,3.3825,1.8334,3.3078,3.1788,3.4478,3.373,2.6176,2.7797,3.2592,2.9107,2.7277,3.4132,3.3349,2.6025,3.1975,2.9529,2.8998,3.0888,3.4473,3.1823,2.4257,3.4378,3.2905,3.1403,3.1816,3.1645,2.99,3.3846
0050372,3.445,3.8568,3.0265,3.5457,3.6718,2.3349,3.2387,3.3245,3.242,3.6333,3.0998,2.9067,3.1473,3.3443,3.1801,3.6456,3.6492,3.6901,3.7316,3.0382,3.077,3.3257,3.3007,3.3857,3.4498,3.5851,3.6989,3.4427,3.14,3.4743,3.5698,3.6755
0050202,3.6804,4.0513,3.1561,3.6821,3.5472,1.999,4.124,3.6664,3.8674,3.9648,2.9781,2.9799,3.4781,3.2463,3.1471,3.9034,3.7605,3.3614,3.096,3.2579,3.0772,3.3618,3.7544,3.5237,3.3422,3.9856,3.5302,3.6608,3.334,3.6063,3.2055,3.8802
0051223,3.1928,3.7286,2.8551,3.2146,3.1845,1.8947,3.5632,3.0952,3.3176,3.3251,2.7016,2.8944,3.0587,2.886,2.8229,3.3094,3.0009,2.6429,3.0637,2.9235,2.8987,2.915,3.2808,3.185,2.5288,3.2218,3.3463,3.1291,3.0537,3.0719,2.8579,3.4021
0050481,3.4585,3.7663,3.0756,3.5085,3.4416,2.0172,3.6238,3.4948,3.5812,3.7918,2.8677,2.8897,3.4088,3.0421,2.8099,3.8777,3.3558,2.9465,3.152,3.1048,3.1921,2.9981,3.3877,3.4378,2.7874,3.5205,3.2911,3.284,3.3422,3.346,2.9119,3.7263
0050561,3.4428,3.8066,2.8315,3.6595,3.4376,2.0871,3.8256,3.7168,3.7396,3.6543,3.3206,3.2213,3.1725,3.5168,3.3407,3.8704,3.5724,3.7255,3.3285,3.2042,3.32,3.1429,3.5661,3.6867,3.1535,3.6663,3.6118,3.3035,3.2072,3.5446,3.0551,3.6477
0050733,3.1696,3.8259,2.9881,3.259,3.2595,1.9593,3.4073,3.3143,3.5457,3.6678,2.933,3.0947,3.0524,2.9837,2.9579,3.6572,3.0719,2.8915,3.3802,2.9422,3.1524,3.0546,3.2517,3.341,2.8742,3.2821,3.4134,3.1994,3.1978,3.3428,3.1421,3.4455
0051302,3.5819,3.8583,3.3028,3.5626,3.7421,2.214,3.973,3.4293,3.6503,3.5803,3.0731,2.9466,3.4052,3.209,3.2229,3.6062,3.5961,3.4029,3.4625,3.3345,3.1225,3.4229,3.6582,3.5777,3.205,3.6453,3.6207,3.6739,3.4584,3.6122,3.2918,3.8696
0050465,3.2624,3.6712,2.7878,3.2051,3.2727,1.9214,3.3407,3.2046,3.3142,3.5065,2.706,2.9523,3.062,2.9094,2.9145,3.5139,3.1514,2.8354,3.1088,2.937,2.7556,2.9805,3.1906,3.1502,2.4625,3.1901,3.2428,2.9907,3.0101,3.1087,2.775,3.2785
0050776,3.2071,3.8579,2.9159,3.4309,3.5015,2.0283,3.4289,3.5247,3.607,3.7191,2.8322,2.7799,3.2571,3.1452,2.9297,3.7554,3.2832,2.752,3.6443,2.8802,2.946,3.0847,3.2652,3.2798,2.7808,3.3592,3.599,3.288,3.0534,3.4441,3.2366,3.6744
0050136,3.1834,2.8313,3.1521,3.2826,3.3186,1.9838,3.2929,3.1708,3.1769,3.2869,2.9291,2.6338,3.3852,3.0263,3.0551,3.081,3.1644,3.1064,3.2852,2.9916,2.9523,3.2337,3.4939,2.9656,3.3479,3.2923,3.4022,3.3293,3.0838,3.2944,3.4365,3.1943
0050971,3.4952,3.2285,3.0884,3.6975,3.4231,1.6783,3.3076,3.3945,3.6944,3.524,2.7075,2.5313,3.2569,2.9964,2.7461,3.5912,3.6067,2.7895,2.8749,2.9088,2.8572,3.1059,3.5417,3.2053,2.5527,3.6011,3.366,3.4526,3.2497,3.3922,2.6419,3.419
0051342,3.3997,3.6358,2.8566,3.169,3.343,1.9376,3.636,3.1122,3.287,3.4406,2.5611,2.7365,3.0922,2.9019,2.8458,3.4432,3.2066,2.8707,3.0236,2.7977,2.7895,2.9593,3.2311,3.167,2.7596,3.4314,3.2093,3.3287,3.1491,3.1122,3.0255,3.517
0051579,2.8409,3.2469,2.427,3.0295,2.891,1.6272,3.0358,2.8945,3.0327,3.2166,1.9184,2.4586,2.5241,2.6213,2.2502,3.155,2.9598,2.5813,2.7236,2.267,2.2155,2.6429,2.9791,2.9766,2.3732,2.9497,2.9144,2.74,2.5966,2.893,2.6633,3.1035
0051042,3.2765,2.7519,2.9856,3.3789,3.0335,1.6428,3.0849,3.0487,3.3489,3.2379,2.8209,2.1985,3.2066,2.6383,2.9058,2.9861,3.2413,2.4377,2.5103,2.9185,2.7261,3.017,3.1111,2.7114,2.4879,3.4001,3.0275,3.1951,3.2153,2.9918,2.4729,3.0356
0050746,2.9132,3.8099,2.7598,3.2103,3.1698,1.9629,3.6942,3.4164,3.4698,3.448,2.6227,3.0627,2.805,3.2674,2.7288,3.5045,3.0561,3.0483,3.2404,2.8724,2.8161,2.8781,3.1095,3.2886,2.7143,3.1178,3.2932,3.1741,2.8607,3.1664,3.121,3.3658
0051241,3.6986,3.766,3.1245,3.5452,3.4519,2.1781,3.849,3.3992,3.4668,3.7236,2.9434,3.0205,3.3972,3.0864,3.0664,3.6393,3.2983,3.201,3.471,3.2712,3.2425,3.1995,3.7006,3.358,3.0852,3.5248,3.5139,3.4887,3.4122,3.3981,3.1554,3.7455
0050415,3.0796,3.5659,3.1671,3.4559,3.3028,1.9722,3.6505,3.2934,3.5146,3.4845,3.1374,2.9876,3.1308,3.3294,3.1335,3.4811,3.2759,3.2929,3.1806,3.1753,3.2421,2.9941,3.4541,3.4173,3.0388,3.3743,3.4899,3.3876,3.169,3.1611,3.0331,3.455
0050688,3.0078,3.7077,2.7565,3.0403,3.267,2.0453,3.6146,3.3256,3.3149,3.5648,2.5138,2.9116,2.9871,3.0864,2.5993,3.4647,2.9546,2.9102,3.1712,2.9672,2.9366,3.0424,3.0956,3.3113,2.8247,3.0956,3.3067,3.0801,2.9726,3.2969,3.018,3.3608
0050786,3.4348,4.0189,3.0084,3.7192,3.4837,2.2133,4.3335,3.8496,3.6108,3.8338,2.7531,3.2198,3.2598,3.6794,2.9598,3.8726,3.4939,3.459,3.709,3.052,3.1248,3.1948,3.4839,3.5348,2.9417,3.4236,3.4842,3.5665,3.2747,3.4659,3.3701,3.7718
0050555,3.2613,3.2886,3.0337,3.1021,3.04,1.8213,3.1284,3.2095,3.2616,3.095,3.0274,2.8439,3.2102,3.015,3.1907,3.2448,3.1787,2.7723,2.9896,3.0291,3.1723,3.1311,3.1301,3.3061,2.6763,3.3767,3.4502,3.0481,3.1347,3.1743,3.0785,3.1067
0051320,3.0255,3.5575,2.9049,3.2082,3.0379,1.9986,3.5781,3.095,3.2347,3.2914,2.8204,2.7822,2.958,2.8013,2.9313,3.1992,3.081,2.8768,3.2591,2.8377,2.8717,2.9272,3.2169,3.0073,2.551,3.0881,3.3191,3.2465,3.0709,3.0113,2.7579,3.2665
0050650,2.7597,3.1997,2.5502,2.7298,3.0065,1.9228,3.2057,3.0123,2.9105,3.213,2.4422,2.6631,2.7592,2.8789,2.5377,3.1692,2.8238,2.8549,2.911,2.6432,2.646,2.7753,2.833,2.9701,2.7379,3.0743,3.0088,2.9184,2.5661,2.9224,2.9323,3.183
0051021,3.0577,3.2294,2.687,3.0226,3.1575,1.7788,3.1516,2.8991,3.089,3.3458,2.4687,2.7033,2.8801,2.8952,2.646,3.3673,3.0417,2.8198,2.9695,2.6761,2.7535,2.8606,3.275,3.1695,2.7026,3.2463,3.1768,3.1573,2.9939,3.126,2.8421,3.3225
0050485,3.4335,3.9186,3.0529,3.4163,3.4426,2.0401,3.7417,3.3075,3.5362,3.5434,2.9157,3.0531,3.2643,3.0258,2.9816,3.6459,3.3527,2.8683,3.2974,3.1562,3.0311,3.04,3.4004,3.5311,2.8376,3.464,3.298,3.4795,3.3793,3.3676,3.111,3.6257
0051173,2.9916,2.8211,2.773,2.7483,3.2816,1.7132,2.8695,3.1225,3.0013,3.6929,3.0528,2.5434,3.1898,2.7146,3.3037,3.5515,3.0774,2.6763,3.3624,2.7546,2.8808,3.1515,2.8707,3.2204,2.7638,2.9703,3.6572,2.9087,2.8718,3.4828,3.1741,3.4016
0051491,2.977,3.7003,2.6967,2.9105,3.0567,1.9848,3.5551,3.0463,3.0725,3.3079,2.5043,2.6988,2.6705,3.0136,2.6103,3.313,3.0739,3.1261,2.8997,2.7888,2.768,2.8013,2.975,3.0814,3.0532,3.1476,3.014,3.052,2.7047,3.0584,3.126,3.2938
0050959,3.1374,2.9085,2.6556,3.2757,3.0734,1.771,2.9505,3.107,3.3395,3.24,2.7203,2.4236,2.979,2.9061,2.7012,3.169,3.1956,2.6621,2.7955,2.7011,2.6825,2.8454,3.1296,2.8281,2.6319,3.2689,3.0415,3.0915,2.9192,2.9948,2.6989,3.221
0051152,3.1845,3.4986,2.8133,3.2265,3.3265,1.8191,3.1855,3.1543,3.2358,3.3566,2.9359,2.7852,2.9918,2.976,2.7915,3.229,3.2036,2.6263,2.991,2.7749,2.951,2.8146,3.2677,3.0322,2.601,3.3305,3.041,3.1137,3.0275,3.0143,2.859,3.3307
0051359,3.3663,3.5699,3.1251,3.4345,3.4463,1.9037,3.6155,3.4597,3.5627,3.6206,2.7758,2.88,3.1366,3.2713,3.0645,3.6945,3.3233,3.085,3.1068,3.2042,2.9571,3.0718,3.4604,3.2375,2.883,3.5513,3.2121,3.3567,3.2203,3.3439,3.0999,3.6054
0050191,3.3371,4.2256,3.1086,3.4452,3.7274,2.0731,4.3278,3.5077,3.7687,3.5968,3.4789,3.1873,3.3979,3.5876,3.4156,3.6758,3.4465,3.3741,3.4925,3.0385,3.4452,3.3686,3.6498,3.4302,2.7626,3.5892,3.7384,3.683,3.3639,3.5661,3.2391,3.9151
0050115,3.2729,3.6386,3.0381,3.1178,3.3257,1.908,3.3992,3.2352,3.1871,3.4086,2.6494,2.737,2.9888,3.1565,2.708,3.3417,3.2002,2.8431,3.0742,2.5458,2.8322,3.0147,3.2066,3.1276,2.8287,3.3853,3.3316,3.2328,3.2194,2.9235,3.0164,3.5024
0050577,2.8827,3.0432,2.7152,3.3459,2.9351,1.7282,3.0043,3.256,3.3073,3.1922,2.8076,2.4258,2.9423,2.9551,2.9394,3.2976,3.147,2.652,2.6713,3.0212,2.7962,2.9379,3.1226,3.0044,2.6529,3.1339,3.1469,2.8159,2.8459,3.0928,2.7273,3.017
0051130,3.279,3.3932,2.8265,3.4081,3.2429,1.7594,3.4394,3.2347,3.5513,3.502,2.4923,2.6955,3.1831,2.9512,2.6246,3.4122,3.3323,2.8322,2.7666,2.8711,2.9263,2.9038,3.4257,3.2561,2.6795,3.525,3.1059,3.1809,3.18,3.117,2.9546,3.5098
0050022,3.4506,3.7828,3.0046,3.5999,3.5388,1.901,3.3724,3.2705,3.6455,3.6154,2.5877,2.8625,3.2736,3.044,2.8684,3.5133,3.462,2.9644,3.1679,3.2297,2.8769,3.0573,3.4847,3.2995,2.9346,3.701,3.3966,3.3615,3.2878,3.3516,3.0195,3.6055
0051476,3.0693,3.6458,2.8945,3.3923,3.3492,1.8425,3.5896,3.3085,3.5757,3.4506,2.5304,2.8161,2.7717,3.026,2.6289,3.4589,3.1855,2.8738,2.7522,2.996,2.8328,2.9861,3.2644,3.2416,2.6852,3.2567,3.116,3.166,2.9027,3.0615,2.7709,3.4559
